Frames: 30232
Frame Time: 0.02
3.608184 2.028201 252.9598 92.76211 
3.540966 2.027473 252.6424 94.30414 
3.508791 2.027125 252.4997 95.03306 
3.4751 2.026762 252.3567 95.79012 
3.442528 2.02641 252.2247 96.51604 
3.409237 2.02605 252.0962 97.25208 
3.3427 2.02533 251.8588 98.70548 
3.31 2.024976 251.7516 99.41131 
3.276392 2.024613 251.648 100.131 
3.24374 2.02426 251.5539 100.8248 
3.210329 2.023898 251.4641 101.5292 
3.144345 2.023184 251.3065 102.9043 
3.109566 2.02281 251.2342 103.6206 
3.078084 2.022468 251.1751 104.264 
3.044951 2.02211 251.1196 104.9361 
3.011811 2.021752 251.0709 105.6032 
2.945558 2.021035 250.9944 106.9215 
2.912425 2.020678 250.9668 107.5733 
2.878513 2.02031 250.9459 108.2351 
2.846163 2.019961 250.933 108.8617 
2.812519 2.019597 250.927 109.5082 
2.746768 2.018886 250.9374 110.7572 
2.713636 2.018527 250.9539 111.3793 
2.680506 2.01817 250.9781 111.9964 
2.647375 2.017811 251.01 112.6087 
2.581113 2.017096 251.0977 113.8187 
2.54798 2.016737 251.1536 114.4164 
2.514851 2.016379 251.2177 115.0092 
2.481719 2.01602 251.2901 115.5971 
2.448053 2.015656 251.3723 116.1896 
2.382326 2.014945 251.5584 117.3316 
2.349193 2.014588 251.6653 117.9 
2.316061 2.014229 251.7811 118.4634 
2.28293 2.013871 251.906 119.0218 
2.249796 2.013513 252.0402 119.5752 
2.183535 2.012797 252.3366 120.6669 
2.150363 2.012438 252.4995 121.2057 
2.117274 2.01208 252.6717 121.7382 
2.084139 2.011722 252.854 122.2661 
2.04992 2.011352 253.053 122.8058 
1.984747 2.010647 253.4623 123.8182 
1.951617 2.01029 253.686 124.3249 
1.918486 2.009931 253.9204 124.8262 
1.885205 2.009571 254.1668 125.3241 
1.851449 2.009206 254.4282 125.8235 
1.78596 2.008498 254.9687 126.7756 
1.752827 2.00814 255.2592 127.2487 
1.719697 2.007782 255.5614 127.716 
1.686404 2.007422 255.8771 128.1795 
1.653261 2.007063 256.2035 128.635 
1.58676 2.006344 256.8953 129.5304 
1.55403 2.00599 257.2543 129.9619 
1.520907 2.005632 257.6302 130.3922 
1.487049 2.005266 258.0277 130.8253 
1.421514 2.004558 258.8359 131.6442 
1.387144 2.004186 259.2805 132.0631 
1.355215 2.003839 259.7064 132.4456 
1.322121 2.003482 260.1611 132.8352 
1.288747 2.003122 260.6336 133.2209 
1.222725 2.002408 261.6095 133.9622 
1.188682 2.002041 262.1345 134.3329 
1.156463 2.001692 262.645 134.6764 
1.12266 2.001326 263.195 135.0288 
1.0902 2.000975 263.7371 135.3596 
1.149794 2.032149 263.4001 134.1972 
1.178524 2.047178 263.2563 133.6308 
1.207637 2.062407 263.1226 133.0528 
1.23753 2.078044 262.9975 132.4552 
1.266355 2.093122 262.8882 131.8752 
1.325073 2.123838 262.6987 130.682 
1.354433 2.139196 262.6202 130.0797 
1.383791 2.154554 262.552 129.4736 
1.414051 2.170383 262.4923 128.8451 
1.44419 2.186149 262.4434 128.2151 
1.501227 2.215985 262.3781 127.0122 
1.531283 2.231707 262.3577 126.3728 
1.559945 2.2467 262.347 125.7595 
1.589305 2.262058 262.3446 125.1277 
1.648253 2.292895 262.3654 123.8482 
1.677382 2.308132 262.3878 123.2106 
1.706741 2.32349 262.4183 122.5643 
1.73737 2.339513 262.4585 121.8863 
1.765459 2.354206 262.5027 121.261 
1.824445 2.385062 262.6174 119.9371 
1.853537 2.40028 262.6847 119.2787 
1.883068 2.415728 262.7601 118.6067 
1.912598 2.431175 262.8424 117.9311 
1.941612 2.446353 262.9301 117.2635 
2.000825 2.477326 263.1288 115.8898 
2.029691 2.492426 263.2353 115.2146 
2.059049 2.507784 263.3499 114.524 
2.089153 2.523531 263.4738 113.8119 
2.118903 2.539094 263.6026 113.1041 
2.176485 2.569216 263.8694 111.7226 
2.205846 2.584574 264.0143 111.0123 
2.235204 2.599932 264.1649 110.2979 
2.264563 2.61529 264.3213 109.5793 
2.295386 2.631413 264.4915 108.8205 
2.35264 2.661363 264.8242 107.3983 
2.381999 2.676721 265.003 106.6626 
2.411358 2.692079 265.1872 105.9225 
2.440718 2.707437 265.3769 105.1778 
2.470077 2.722794 265.5719 104.4286 
2.528795 2.753511 265.978 102.9159 
2.558154 2.768869 266.189 102.1524 
2.587513 2.784226 266.4053 101.3839 
2.616872 2.799584 266.6268 100.6103 
2.675863 2.830443 267.0879 99.04039 
2.704948 2.845657 267.3229 98.25844 
2.73431 2.861017 267.5654 97.4636 
2.763666 2.876373 267.8131 96.66331 
2.793026 2.891732 268.0661 95.85722 
2.851743 2.922447 268.5879 94.22736 
2.881653 2.938092 268.8617 93.38782 
2.910565 2.953216 269.1317 92.57003 
2.939821 2.96852 269.4102 91.73615 
2.910177 2.953719 269.1416 92.56774 
2.850888 2.924118 268.6206 94.21177 
2.819828 2.90861 268.3564 95.06312 
2.791601 2.894516 268.1213 95.83112 
2.761958 2.879716 267.8798 96.63189 
2.731837 2.864677 267.6399 97.43972 
2.672669 2.835136 267.1847 99.00975 
2.643382 2.820514 266.9673 99.77888 
2.613738 2.805714 266.7527 100.5521 
2.58409 2.79091 266.5434 101.3204 
2.55445 2.776111 266.3395 102.0833 
2.495162 2.746509 265.9481 103.5944 
2.465432 2.731666 265.7601 104.3449 
2.435514 2.716728 265.5765 105.0953 
2.406201 2.702092 265.4021 105.826 
2.376586 2.687307 265.2315 106.5596 
2.316919 2.657515 264.9048 108.0241 
2.286915 2.642536 264.7494 108.7537 
2.258013 2.628105 264.6053 109.4525 
2.227175 2.612708 264.4577 110.1935 
2.19852 2.598402 264.3263 110.878 
2.139291 2.568829 264.0726 112.2806 
2.109579 2.553994 263.9546 112.978 
2.079172 2.538813 263.8403 113.6875 
2.050506 2.5245 263.7387 114.3526 
1.991218 2.494899 263.5479 115.7165 
1.961575 2.480098 263.4623 116.3926 
1.931676 2.46517 263.3829 117.0705 
1.902286 2.450496 263.3117 117.7332 
1.872642 2.435696 263.2469 118.3977 
1.813354 2.406095 263.1388 119.7154 
1.783709 2.391293 263.0958 120.3686 
1.753356 2.376139 263.0596 121.0335 
1.724422 2.361692 263.0326 121.6637 
1.694779 2.346892 263.0127 122.3056 
1.635492 2.31729 262.9973 123.5782 
1.605848 2.302489 263.0021 124.2088 
1.576194 2.287683 263.0155 124.836 
1.545933 2.272575 263.0383 125.472 
1.516916 2.258088 263.0688 126.0782 
1.457625 2.228484 263.159 127.3056 
1.427985 2.213686 263.2184 127.9134 
1.39812 2.198775 263.2883 128.5219 
1.368696 2.184084 263.3671 129.1176 
1.339053 2.169283 263.457 129.7138 
1.278822 2.139211 263.6725 130.9129 
1.250118 2.12488 263.7914 131.4785 
1.220477 2.110081 263.9255 132.0585 
1.190834 2.09528 264.0714 132.6344 
1.131546 2.065679 264.4 133.7735 
1.101902 2.050878 264.5833 134.3367 
1.071303 2.0356 264.7863 134.9133 
1.092818 2.01161 263.9163 135.1409 
1.114834 1.98706 263.023 135.365 
1.159087 1.937712 261.2192 135.7881 
1.181258 1.912988 260.3118 135.9862 
1.203638 1.888033 259.3938 136.1766 
1.225437 1.863724 258.4979 136.3527 
1.247559 1.839056 257.5873 136.5219 
1.292376 1.78908 255.7393 136.835 
1.314255 1.764684 254.8364 136.9732 
1.336043 1.740387 253.937 137.1013 
1.358532 1.715308 253.0089 137.2233 
1.381734 1.689436 252.0523 137.3383 
1.424541 1.641701 250.2905 137.5212 
1.446647 1.61705 249.3831 137.6008 
1.468803 1.592344 248.476 137.6702 
1.490889 1.567716 247.5743 137.7291 
1.514368 1.541533 246.619 137.7805 
1.557252 1.493714 244.8849 137.8441 
1.579374 1.469046 243.9964 137.8616 
1.601495 1.444378 243.1127 137.8688 
1.623615 1.419711 242.2342 137.8655 
1.645735 1.395044 241.3611 137.8518 
1.689979 1.345709 239.6333 137.7932 
1.71249 1.320606 238.7643 137.7474 
1.734221 1.296375 237.9325 137.6931 
1.756928 1.271052 237.0711 137.6257 
1.801311 1.22156 235.4118 137.4627 
1.822797 1.197601 234.6209 137.369 
1.844825 1.173037 233.8188 137.2631 
1.866946 1.148369 233.0226 137.1467 
1.889067 1.123702 232.2359 137.0203 
1.933448 1.074212 230.6879 136.7368 
1.967846 1.072977 230.537 136.1293 
1.999978 1.071823 230.4086 135.558 
2.032575 1.070653 230.2904 134.9749 
2.065688 1.069463 230.1824 134.3788 
2.131912 1.067085 230.0015 133.1757 
2.165025 1.065896 229.9278 132.5687 
2.198413 1.064697 229.8645 131.9531 
2.231803 1.063498 229.8118 131.3339 
2.265587 1.062285 229.769 130.7038 
2.330608 1.059951 229.7154 129.4809 
2.363695 1.058762 229.7021 128.8535 
2.397161 1.05756 229.698 128.2155 
2.429919 1.056383 229.7027 127.5877 
2.463032 1.055194 229.7161 126.9497 
2.529255 1.052816 229.768 125.6636 
2.562368 1.051627 229.8061 125.0155 
2.595479 1.050439 229.8521 124.364 
2.62876 1.049244 229.906 123.7058 
2.695156 1.046859 230.0361 122.3824 
2.727927 1.045682 230.1109 121.7242 
2.761038 1.044493 230.1936 121.0558 
2.794152 1.043303 230.2831 120.3839 
2.827263 1.042114 230.3793 119.7085 
2.893847 1.039723 230.5928 118.3399 
2.926598 1.038547 230.7072 117.6615 
2.960343 1.037335 230.8316 116.9588 
2.992826 1.036168 230.9573 116.2789 
3.026141 1.034973 231.0922 115.578 
3.092405 1.032593 231.3785 114.1727 
3.12527 1.031414 231.5291 113.4701 
3.158384 1.030223 231.6864 112.7585 
3.191495 1.029034 231.8494 112.043 
3.224607 1.027845 232.0179 111.3237 
3.290831 1.025468 232.3712 109.873 
3.32458 1.024256 232.5596 109.1274 
3.357214 1.023082 232.7469 108.4025 
3.390337 1.021894 232.9423 107.6624 
3.42328 1.02071 233.1418 106.9222 
3.489504 1.018333 233.5582 105.421 
3.522615 1.017143 233.774 104.6637 
3.556681 1.015919 234.0014 103.8797 
3.588839 1.014765 234.2209 103.1352 
3.621952 1.013576 234.452 102.3638 
3.688175 1.011198 234.929 100.8064 
3.721293 1.01001 235.175 100.02 
3.754823 1.008806 235.4292 99.21856 
3.78751 1.007631 235.6819 98.43204 
3.853734 1.005253 236.2088 96.8222 
3.886991 1.004057 236.4809 96.00533 
3.919959 1.002874 236.7558 95.1897 
3.88857 1.013594 236.6574 95.90444 
3.857221 1.024299 236.5658 96.61215 
3.794537 1.045704 236.4026 98.00924 
3.763181 1.056412 236.331 98.69924 
3.731826 1.067119 236.2662 99.38342 
3.700469 1.077827 236.2082 100.0619 
3.668682 1.088682 236.1563 100.7439 
3.605602 1.110223 236.0744 102.0802 
3.574863 1.120719 236.0446 102.7232 
3.543694 1.131364 236.0213 103.3699 
3.512337 1.142072 236.005 104.015 
3.480982 1.152779 235.9957 104.6547 
3.417703 1.174388 235.9991 105.9293 
3.386916 1.184902 236.0114 106.5416 
3.35436 1.196018 236.0322 107.1835 
3.323905 1.206418 236.059 107.7789 
3.292849 1.217024 236.0936 108.3809 
3.230136 1.23844 236.1864 109.581 
3.19878 1.249148 236.2444 110.1731 
3.167427 1.259854 236.3103 110.76 
3.135838 1.270641 236.3848 111.346 
3.073359 1.291977 236.5561 112.4895 
3.041849 1.302737 236.6549 113.0583 
3.010603 1.313407 236.7611 113.6172 
2.978882 1.324239 236.8776 114.1792 
2.947914 1.334815 236.9997 114.7227 
2.885227 1.35622 237.2727 115.807 
2.85387 1.366929 237.4225 116.3414 
2.822515 1.377635 237.5812 116.8704 
2.79114 1.388351 237.7492 117.3944 
2.759804 1.399051 237.9261 117.9122 
2.697068 1.420474 238.3082 118.9327 
2.665494 1.431257 238.5149 119.4379 
2.633517 1.442176 238.7342 119.9438 
2.603028 1.452588 238.9528 120.4208 
2.570882 1.463566 239.1933 120.9178 
2.508361 1.484915 239.6913 121.8672 
2.477606 1.495417 239.9512 122.3258 
2.446249 1.506125 240.2263 122.7875 
2.414894 1.516833 240.5119 123.2433 
2.382744 1.527811 240.8158 123.7043 
2.320827 1.548955 241.4327 124.5741 
2.289276 1.55973 241.7634 125.0081 
2.258118 1.57037 242.1008 125.4304 
2.226038 1.581324 242.4598 125.8586 
2.1954 1.591787 242.8135 126.2613 
2.132695 1.6132 243.5714 127.0659 
2.100751 1.624108 243.9751 127.4656 
2.06908 1.634923 244.3873 127.8548 
2.038404 1.645399 244.7979 128.2252 
1.975917 1.666737 245.669 128.9589 
1.942746 1.678065 246.1506 129.337 
1.913207 1.688152 246.5908 129.6668 
1.881122 1.699108 247.0809 130.0176 
1.850281 1.709641 247.5639 130.3475 
1.787784 1.730981 248.5784 130.9935 
1.756067 1.741813 249.1117 131.3097 
1.724954 1.752438 249.6468 131.612 
1.692804 1.763417 250.2123 131.9162 
1.661205 1.774207 250.7805 132.2069 
1.599624 1.795237 251.9229 132.7496 
1.568296 1.805934 252.5219 133.0134 
1.536941 1.816642 253.1332 133.2689 
1.505585 1.827349 253.7563 133.5159 
1.47369 1.838241 254.4022 133.7582 
1.410894 1.859685 255.709 134.2088 
1.38009 1.870205 256.3667 134.4167 
1.348807 1.880886 257.0458 134.6189 
1.317322 1.891638 257.7403 134.8132 
1.286095 1.902302 258.44 134.9968 
1.223385 1.923717 259.8771 135.3374 
1.191639 1.934558 260.6203 135.4953 
1.159778 1.945437 261.3766 135.6441 
1.128964 1.955961 262.1176 135.7784 
1.097962 1.966547 262.8724 135.9041 
1.099883 1.978065 263.0855 135.6774 
1.132856 1.978868 262.5455 135.3286 
1.165979 1.979676 262.0177 134.9706 
1.199943 1.980504 261.4915 134.5955 
1.26535 1.982098 260.5207 133.8512 
1.299209 1.982922 260.0398 133.4548 
1.331597 1.983712 259.5936 133.0687 
1.364721 1.984519 259.1509 132.6669 
1.397843 1.985326 258.722 132.2582 
1.464091 1.98694 257.9047 131.4208 
1.49829 1.987774 257.5037 130.9781 
1.530335 1.988554 257.1405 130.5572 
1.565402 1.989409 256.757 130.0898 
1.596584 1.990168 256.428 129.6683 
1.662831 1.991783 255.766 128.7548 
1.695954 1.992591 255.4534 128.289 
1.729078 1.993397 255.1528 127.8174 
1.762201 1.994205 254.8642 127.34 
1.795367 1.995013 254.5869 126.8563 
1.861572 1.996626 254.0679 125.8738 
1.894695 1.997434 253.8251 125.374 
1.928264 1.998252 253.5902 124.8618 
1.906007 1.974315 253.2261 125.5648 
1.883443 1.950051 252.8578 126.2751 
1.837888 1.901062 252.1167 127.7026 
1.815568 1.877059 251.7546 128.3988 
1.793192 1.852995 251.3923 129.0947 
1.770629 1.828732 251.0276 129.7944 
1.748067 1.804468 250.6635 130.492 
1.702257 1.755205 249.9261 131.9025 
1.679819 1.731075 249.5656 132.5906 
1.657815 1.707412 249.2126 133.2635 
1.634627 1.682475 248.841 133.9709 
1.589679 1.634139 248.1217 135.3367 
1.567565 1.610356 247.7683 136.0063 
1.544957 1.586046 247.4073 136.6891 
1.522189 1.56156 247.0439 137.3752 
1.499876 1.537565 246.6879 138.046 
1.45475 1.489036 245.9683 139.398 
1.432061 1.464636 245.6065 140.0756 
1.409624 1.440509 245.2488 140.7441 
1.387061 1.416245 244.8889 141.415 
1.364435 1.391913 244.5279 142.0864 
1.31901 1.343062 243.8025 143.4303 
1.296811 1.319189 243.4475 144.0852 
1.273694 1.29433 243.0775 144.7658 
1.248931 1.2677 242.6806 145.4935 
1.229112 1.246387 242.3624 146.0748 
1.20656 1.222133 241.9998 146.7352 
1.16093 1.173064 241.2639 148.0679 
1.13887 1.149342 240.9069 148.7106 
1.116142 1.1249 240.538 149.3717 
1.093743 1.100811 240.1734 150.0222 
1.04862 1.052286 239.4352 151.3296 
1.025857 1.027806 239.0605 151.9876 
1.057754 1.035609 238.6774 151.4331 
1.089939 1.043483 238.318 150.8691 
1.154307 1.059229 237.6763 149.7283 
1.186491 1.067103 237.3915 149.1519 
1.21868 1.074977 237.1292 148.5715 
1.25086 1.082849 236.8884 147.9875 
1.283045 1.090722 236.6681 147.3999 
1.34745 1.106477 236.2848 146.2135 
1.379621 1.114347 236.1205 145.616 
1.411782 1.122215 235.9732 145.0154 
1.443965 1.130088 235.8421 144.4112 
1.476151 1.137961 235.7266 143.804 
1.540519 1.153708 235.5396 142.5806 
1.574713 1.162073 235.4628 141.926 
1.605561 1.169619 235.4062 141.3327 
1.637076 1.177329 235.3604 140.7239 
1.669454 1.185249 235.3255 140.0957 
1.733625 1.200947 235.2905 138.8426 
1.766351 1.208953 235.2894 138.1994 
1.797993 1.216694 235.2986 137.5749 
1.830323 1.224603 235.3179 136.9342 
1.862364 1.232441 235.3467 136.2967 
1.927078 1.248272 235.4327 135.0012 
1.958916 1.25606 235.4881 134.36 
1.991366 1.263998 235.5529 133.7039 
2.023283 1.271807 235.6249 133.056 
2.055467 1.27968 235.7052 132.4001 
2.119838 1.295428 235.8887 131.0806 
2.152026 1.303301 235.9913 130.4169 
2.184207 1.311173 236.1009 129.7507 
2.21693 1.319178 236.2193 129.0706 
2.28102 1.334857 236.4709 127.7307 
2.312942 1.342665 236.6055 127.0593 
2.345587 1.350651 236.7495 126.3701 
2.378458 1.358694 236.9006 125.6731 
2.4095 1.366286 237.0488 125.0124 
2.474533 1.382196 237.3764 123.6198 
2.506076 1.389913 237.5434 122.9401 
2.539053 1.39798 237.7234 122.2267 
2.570417 1.405651 237.8997 121.5453 
2.602964 1.413614 238.0878 120.8352 
2.666969 1.429271 238.4726 119.4299 
2.70031 1.437428 238.6807 118.6931 
2.732173 1.445222 238.8843 117.9858 
2.763522 1.452891 239.0892 117.287 
2.796118 1.460865 239.3068 116.5571 
2.860853 1.476701 239.7529 115.0975 
2.89226 1.484385 239.9759 114.3845 
2.924801 1.492344 240.2113 113.6423 
2.956663 1.500139 240.4461 112.9121 
2.989454 1.508161 240.6922 112.157 
3.053181 1.523751 241.1831 110.6786 
3.085384 1.531628 241.4374 109.926 
3.117549 1.539497 241.6957 109.1705 
3.149734 1.54737 241.9582 108.4105 
3.181919 1.555243 242.2249 107.6466 
3.246422 1.571023 242.7719 106.1032 
3.27911 1.57902 243.0553 105.3146 
3.310656 1.586736 243.3329 104.5493 
3.34344 1.594756 243.6255 103.7494 
3.407232 1.610362 244.2072 102.1794 
3.439914 1.618357 244.5114 101.3678 
3.471579 1.626102 244.8102 100.5767 
3.50415 1.63407 245.1218 99.75795 
3.535945 1.641849 245.4301 98.95359 
3.600314 1.657595 246.0667 97.30948 
3.633988 1.665833 246.4066 96.44064 
3.665023 1.673425 246.7239 95.63441 
3.696867 1.681215 247.0537 94.80155 
3.729052 1.689088 247.3914 93.95387 
3.79342 1.704835 248.0801 92.23988 
3.825604 1.712708 248.4312 91.37327 
3.857789 1.720582 248.787 90.49996 
3.889973 1.728455 249.1474 89.6198 
3.922158 1.736328 249.5126 88.73253 
3.987683 1.752358 250.2711 86.90334 
4.019129 1.76005 250.6424 86.01418 
4.050895 1.767821 251.0225 85.10822 
4.08308 1.775694 251.4128 84.18203 
4.115263 1.783568 251.8084 83.24736 
4.180225 1.799459 252.6237 81.33334 
4.211816 1.807187 253.0286 80.38876 
4.244 1.81506 253.4469 79.41665 
4.276184 1.822934 253.8713 78.43434 
4.340555 1.838682 254.7391 76.43729 
4.372738 1.846553 255.1828 75.42188 
4.404923 1.854427 255.6334 74.39442 
4.437146 1.862311 256.0916 73.35323 
4.469717 1.870278 256.5623 72.28761 
4.533658 1.885921 257.5092 70.15443 
4.565844 1.893793 257.998 69.05878 
4.598231 1.901715 258.4985 67.94048 
4.630212 1.90954 259.0017 66.81991 
4.662397 1.917412 259.5175 65.67499 
4.726765 1.933158 260.5788 63.32968 
4.759366 1.941133 261.1326 62.11143 
4.791135 1.948905 261.6837 60.90302 
4.823571 1.95684 262.2584 59.64627 
4.855502 1.964651 262.8369 58.38499 
4.919872 1.980399 264.0448 55.76297 
4.890193 1.99569 263.8777 56.64533 
4.860966 2.010748 263.7238 57.49735 
4.831407 2.025979 263.5787 58.34267 
4.802055 2.041101 263.4446 59.16643 
4.74315 2.071449 263.2047 60.77485 
4.712687 2.087144 263.0954 61.58424 
4.683912 2.101971 263.0011 62.3354 
4.654788 2.116976 262.9144 63.08284 
4.625336 2.132149 262.8354 63.82599 
4.566426 2.162501 262.703 65.2753 
4.536355 2.177995 262.6482 65.9968 
4.507518 2.192852 262.6036 66.67747 
4.478065 2.208026 262.566 67.36162 
4.418838 2.238542 262.5141 68.70454 
4.389703 2.253554 262.4999 69.34952 
4.36025 2.268727 262.4932 69.9914 
4.330796 2.283902 262.4939 70.62327 
4.301342 2.299078 262.502 71.24532 
4.242432 2.32943 262.5399 72.46072 
4.212981 2.344604 262.5696 73.0543 
4.183527 2.359779 262.6064 73.63879 
4.154072 2.374956 262.6502 74.21428 
4.12462 2.39013 262.701 74.78086 
4.065711 2.420481 262.8231 75.88798 
4.036258 2.435655 262.8943 76.42869 
4.006804 2.450831 262.9723 76.96102 
3.97735 2.466006 263.0569 77.48505 
3.947824 2.481219 263.1484 78.00214 
3.888989 2.511531 263.3505 79.00822 
3.859535 2.526708 263.4615 79.49994 
3.829796 2.54203 263.58 79.98841 
3.800624 2.55706 263.7027 80.45985 
3.771129 2.572257 263.8332 80.92879 
3.710465 2.603511 264.1215 81.86914 
3.682811 2.617759 264.2618 82.28712 
3.653357 2.632934 264.4174 82.72503 
3.623903 2.64811 264.5791 83.15548 
3.59445 2.663285 264.7471 83.5785 
3.535431 2.693692 265.1023 84.40397 
3.506087 2.70881 265.288 84.80347 
3.476634 2.723985 265.4805 85.19719 
3.447179 2.739161 265.6791 85.5837 
3.38807 2.769616 266.0959 86.33762 
3.358572 2.784814 266.3128 86.70306 
3.328766 2.80017 266.5381 87.06504 
3.298676 2.815674 266.7717 87.42313 
3.270456 2.830213 266.9964 87.7522 
3.211462 2.860608 267.4834 88.41917 
3.18141 2.876091 267.7405 88.74809 
3.152636 2.890916 267.9922 89.05613 
3.123185 2.90609 268.2556 89.3645 
3.09332 2.921478 268.5285 89.67004 
3.034827 2.951614 269.0798 90.24765 
3.004816 2.967077 269.3713 90.5333 
2.975266 2.982301 269.6639 90.80749 
2.946382 2.997183 269.9554 91.06871 
2.917011 3.012316 270.2571 91.32749 
2.857305 3.043077 270.8873 91.83215 
2.828649 3.057841 271.1976 92.06422 
2.799142 3.073044 271.5224 92.29629 
2.768521 3.08882 271.8651 92.52973 
2.739753 3.103643 272.1923 92.7422 
2.68138 3.133718 272.8715 93.15292 
2.651747 3.148985 273.2239 93.35096 
2.622471 3.164069 273.5772 93.53969 
2.593014 3.179246 273.9378 93.72263 
2.56354 3.194431 274.3035 93.89872 
2.504631 3.224783 275.0493 94.22973 
2.475201 3.239945 275.4291 94.38465 
2.445746 3.255122 275.8141 94.53273 
2.416267 3.270309 276.2042 94.67393 
2.357349 3.300665 276.9978 94.93518 
2.327814 3.315883 277.4026 95.05561 
2.297191 3.33166 277.8271 95.17305 
2.268831 3.346271 278.2245 95.27508 
2.239572 3.361347 278.6388 95.37352 
2.180607 3.391727 279.4868 95.55093 
2.15121 3.406872 279.9159 95.62887 
2.121729 3.422061 280.3505 95.70002 
2.092301 3.437223 280.7883 95.76404 
2.062848 3.452399 281.2307 95.82109 
2.003927 3.482756 282.1274 95.91416 
1.974487 3.497923 282.5813 95.95013 
1.945033 3.513098 283.0393 95.9791 
1.915579 3.528274 283.5009 96.00105 
1.88547 3.543787 283.9767 96.01621 
1.827218 3.5738 284.9078 96.0247 
1.797763 3.588975 285.3839 96.01854 
1.767767 3.604429 285.8722 96.00504 
1.738856 3.619326 286.3461 95.98512 
1.709008 3.634703 286.8387 95.95746 
1.650285 3.664959 287.8176 95.88199 
1.62104 3.680027 288.3097 95.83398 
1.591586 3.695202 288.8083 95.77864 
1.561784 3.710557 289.3159 95.7155 
1.503226 3.740727 290.3218 95.57052 
1.473295 3.756148 290.8403 95.48571 
1.444315 3.771079 291.3449 95.39671 
1.414864 3.786252 291.8604 95.29929 
1.385409 3.801428 292.3786 95.19489 
1.326502 3.831779 293.4224 94.96504 
1.297048 3.846954 293.948 94.83965 
1.266534 3.862676 294.495 94.70235 
1.237827 3.877467 295.0119 94.56634 
1.208686 3.89248 295.5387 94.42151 
1.149779 3.92283 296.6103 94.10784 
1.119577 3.938391 297.1629 93.93621 
1.089739 3.953764 297.711 93.75944 
1.060656 3.968748 298.2471 93.58029 
1.031935 3.983547 298.7785 93.39667 
1.096222 3.967612 297.8727 93.36441 
1.128381 3.959641 297.4251 93.33778 
1.160541 3.951669 296.9813 93.30415 
1.192884 3.943653 296.5388 93.26328 
1.224862 3.935726 296.105 93.2159 
1.289182 3.919783 295.2446 93.09965 
1.321342 3.911812 294.8204 93.03101 
1.353502 3.903841 294.4003 92.9554 
1.385664 3.89587 293.9844 92.8728 
1.417823 3.887899 293.5727 92.7832 
1.449982 3.879927 293.1653 92.68662 
1.514311 3.863982 292.3633 92.47246 
1.546784 3.855933 291.9652 92.35374 
1.578707 3.848021 291.5784 92.23007 
1.643365 3.831995 290.8085 91.95854 
1.675104 3.824127 290.4374 91.81491 
1.707264 3.816155 290.0661 91.66247 
1.739425 3.808185 289.6995 91.50302 
1.771668 3.800192 289.3367 91.33617 
1.835904 3.78427 288.6287 90.98284 
1.868065 3.776299 288.2815 90.79547 
1.900707 3.768207 287.9343 90.5982 
1.93241 3.76035 287.6019 90.39969 
1.964546 3.752384 287.2701 90.19154 
2.028865 3.736442 286.6213 89.75397 
2.061761 3.728288 286.2975 89.51939 
2.09457 3.720155 285.98 89.27811 
2.125345 3.712528 285.6872 89.04517 
2.157505 3.704556 285.3864 88.79489 
2.221826 3.688613 284.8008 88.27329 
2.2561 3.680118 284.4977 87.98386 
2.286146 3.672671 284.237 87.72357 
2.318307 3.664699 283.9633 87.43813 
2.350468 3.656728 283.6951 87.14563 
2.414787 3.640785 283.1756 86.53942 
2.446947 3.632814 282.9242 86.22567 
2.479623 3.624714 282.6747 85.89959 
2.511267 3.616871 282.4386 85.57677 
2.543428 3.608899 282.2043 85.24159 
2.609469 3.59253 281.7415 84.53075 
2.641059 3.584701 281.5287 84.17998 
2.672146 3.576995 281.325 83.82796 
2.704229 3.569043 281.1204 83.45751 
2.768548 3.5531 280.7281 82.69289 
2.800709 3.545129 280.541 82.29951 
2.832871 3.537157 280.3598 81.89867 
2.86503 3.529185 280.1847 81.49043 
2.897193 3.521214 280.0157 81.0746 
2.962513 3.505023 279.6915 80.20678 
2.99367 3.4973 279.5458 79.78175 
3.02583 3.489329 279.4016 79.33543 
3.058541 3.481221 279.2613 78.8735 
3.09065 3.473262 279.1299 78.41213 
3.15447 3.457443 278.8878 77.47169 
3.186632 3.449471 278.7753 76.98578 
3.218889 3.441477 278.669 76.49023 
3.25095 3.43353 278.5698 75.98949 
3.283111 3.425558 278.477 75.47888 
3.347431 3.409615 278.3111 74.43235 
3.379591 3.401644 278.2382 73.89619 
3.41215 3.393572 278.1714 73.34447 
3.443912 3.385701 278.1129 72.7975 
3.476077 3.377728 278.0606 72.23462 
3.540391 3.361787 277.9769 71.08162 
3.573301 3.35363 277.9451 70.47706 
3.604712 3.345845 277.9217 69.89069 
3.63689 3.337868 277.905 69.2803 
3.670064 3.329645 277.8954 68.64061 
3.733723 3.313866 277.8994 67.38247 
3.765515 3.305986 277.9126 66.73872 
3.79769 3.298011 277.9337 66.0764 
3.829833 3.290045 277.9626 65.40365 
3.894182 3.274095 278.0448 64.02242 
3.927658 3.265797 278.1005 63.28508 
3.95912 3.257999 278.1613 62.57994 
3.990634 3.250188 278.2305 61.86152 
4.022795 3.242215 278.3098 61.11544 
4.087917 3.226074 278.498 59.56303 
4.119275 3.218302 278.6024 58.79476 
4.15149 3.210317 278.7191 57.99076 
4.183595 3.202359 278.8454 57.17413 
